country_code,n,pos,precision_pos,recall_pos,f1_pos,fp,fn
au,98.0,5.0,0.2,0.4,0.26666666666666666,8.0,3.0
bd,103.0,7.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,4.0,4.0
ca,118.0,8.0,0.5,0.375,0.42857142857142855,3.0,5.0
gb,127.0,9.0,0.5714285714285714,0.4444444444444444,0.5,3.0,5.0
gh,84.0,12.0,0.75,0.5,0.6,2.0,6.0
hk,93.0,9.0,1.0,0.6666666666666666,0.8,0.0,3.0
ie,112.0,10.0,0.6666666666666666,0.6,0.631578947368421,3.0,4.0
in,104.0,7.0,0.4,0.2857142857142857,0.3333333333333333,3.0,5.0
jm,104.0,10.0,0.5384615384615384,0.7,0.608695652173913,6.0,3.0
ke,114.0,13.0,0.6111111111111112,0.8461538461538461,0.7096774193548387,7.0,2.0
lk,85.0,9.0,0.8571428571428571,0.6666666666666666,0.75,1.0,3.0
my,116.0,8.0,0.7777777777777778,0.875,0.823529411764706,2.0,1.0
ng,108.0,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,4.0,4.0
nz,101.0,12.0,0.8571428571428571,0.5,0.631578947368421,1.0,6.0
ph,105.0,15.0,0.5,0.5333333333333333,0.5161290322580646,8.0,7.0
pk,109.0,14.0,0.6363636363636364,0.5,0.56,4.0,7.0
sg,95.0,4.0,1.0,0.75,0.8571428571428571,0.0,1.0
tz,94.0,11.0,0.75,0.5454545454545454,0.631578947368421,2.0,5.0
us,114.0,10.0,0.5454545454545454,0.6,0.5714285714285713,5.0,4.0
za,110.0,11.0,0.5,0.6363636363636364,0.56,7.0,4.0
