keyword,n,pos,precision_pos,recall_pos,f1_pos,fp,fn
disabled,194.0,14.0,0.7777777777777778,0.5,0.6086956521739131,2.0,7.0
homeless,212.0,29.0,0.53125,0.5862068965517241,0.5573770491803278,15.0,12.0
hopeless,217.0,26.0,0.5862068965517241,0.6538461538461539,0.6181818181818182,12.0,9.0
immigrant,218.0,7.0,0.6666666666666666,0.2857142857142857,0.4,1.0,5.0
in-need,226.0,33.0,0.6818181818181818,0.9090909090909091,0.7792207792207791,14.0,3.0
migrant,207.0,5.0,0.75,0.6,0.6666666666666665,1.0,2.0
poor-families,190.0,38.0,0.625,0.5263157894736842,0.5714285714285714,12.0,18.0
refugee,188.0,13.0,0.45454545454545453,0.38461538461538464,0.41666666666666663,6.0,8.0
vulnerable,209.0,20.0,0.6842105263157895,0.65,0.6666666666666667,6.0,7.0
women,233.0,14.0,0.42857142857142855,0.21428571428571427,0.2857142857142857,4.0,11.0
