threshold,f1_pos,precision_pos,recall_pos,tp,fp,fn,tn
0.0,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.01,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.02,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.03,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.04,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.05,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.06,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.07,0.17357174007849976,0.09503342884431709,1.0,199,1895,0,0
0.08,0.5283018867924528,0.38443935926773454,0.8442211055276382,168,269,31,1626
0.09,0.5474060822898033,0.425,0.7688442211055276,153,207,46,1688
0.1,0.5598526703499079,0.4418604651162791,0.7638190954773869,152,192,47,1703
0.11,0.5553470919324578,0.4431137724550898,0.7437185929648241,148,186,51,1709
0.12,0.55893536121673,0.44954128440366975,0.7386934673366834,147,180,52,1715
0.13,0.5510597302504817,0.446875,0.7185929648241206,143,177,56,1718
0.14,0.5536062378167642,0.45222929936305734,0.7135678391959799,142,172,57,1723
0.15,0.5568627450980391,0.4565916398713826,0.7135678391959799,142,169,57,1726
0.16,0.5590551181102362,0.459546925566343,0.7135678391959799,142,167,57,1728
0.17,0.5584158415841584,0.46078431372549017,0.7085427135678392,141,165,58,1730
0.18,0.5606361829025844,0.46381578947368424,0.7085427135678392,141,163,58,1732
0.19,0.5606361829025844,0.46381578947368424,0.7085427135678392,141,163,58,1732
0.2,0.5743380855397149,0.4828767123287671,0.7085427135678392,141,151,58,1744
0.21,0.5743801652892563,0.48771929824561405,0.6984924623115578,139,146,60,1749
0.22,0.575,0.49110320284697506,0.6934673366834171,138,143,61,1752
0.23,0.5762004175365344,0.4928571428571429,0.6934673366834171,138,142,61,1753
0.24,0.5768421052631579,0.4963768115942029,0.6884422110552764,137,139,62,1756
0.25,0.576923076923077,0.5018587360594795,0.678391959798995,135,134,64,1761
0.26,0.5806451612903226,0.5075187969924813,0.678391959798995,135,131,64,1764
0.27,0.5838779956427015,0.5153846153846153,0.6733668341708543,134,126,65,1769
0.28,0.591743119266055,0.5443037974683544,0.6482412060301508,129,108,70,1787
0.29,0.5934579439252338,0.5545851528384279,0.6381909547738693,127,102,72,1793
0.3,0.5938242280285035,0.5630630630630631,0.628140703517588,125,97,74,1798
0.31,0.5961538461538461,0.5714285714285714,0.6231155778894473,124,93,75,1802
0.32,0.5956416464891041,0.5747663551401869,0.6180904522613065,123,91,76,1804
0.33,0.5902439024390244,0.5734597156398105,0.6080402010050251,121,90,78,1805
0.34,0.5902439024390244,0.5734597156398105,0.6080402010050251,121,90,78,1805
0.35,0.5916870415647921,0.5761904761904761,0.6080402010050251,121,89,78,1806
0.36,0.5882352941176471,0.5741626794258373,0.6030150753768844,120,89,79,1806
0.37,0.5896805896805896,0.5769230769230769,0.6030150753768844,120,88,79,1807
0.38,0.5925925925925926,0.5825242718446602,0.6030150753768844,120,86,79,1809
0.39,0.594059405940594,0.5853658536585366,0.6030150753768844,120,85,79,1810
0.4,0.5905707196029777,0.5833333333333334,0.5979899497487438,119,85,80,1810
0.41,0.5964912280701754,0.595,0.5979899497487438,119,81,80,1814
0.42,0.5964912280701754,0.595,0.5979899497487438,119,81,80,1814
0.43,0.6005089058524172,0.6082474226804123,0.592964824120603,118,76,81,1819
0.44,0.6035805626598466,0.6145833333333334,0.592964824120603,118,74,81,1821
0.45,0.6051282051282052,0.6178010471204188,0.592964824120603,118,73,81,1822
0.46,0.6010362694300517,0.6203208556149733,0.5829145728643216,116,71,83,1824
0.47,0.6089238845144357,0.6373626373626373,0.5829145728643216,116,66,83,1829
0.48,0.6037735849056604,0.6511627906976745,0.5628140703517588,112,60,87,1835
0.49,0.5994550408719346,0.6547619047619048,0.5527638190954773,110,58,89,1837
0.5,0.6027397260273972,0.6626506024096386,0.5527638190954773,110,56,89,1839
0.51,0.5950413223140496,0.6585365853658537,0.542713567839196,108,56,91,1839
0.52,0.5911602209944751,0.656441717791411,0.5376884422110553,107,56,92,1839
0.53,0.5911602209944751,0.656441717791411,0.5376884422110553,107,56,92,1839
0.54,0.5872576177285318,0.654320987654321,0.5326633165829145,106,56,93,1839
0.55,0.5833333333333334,0.6521739130434783,0.5276381909547738,105,56,94,1839
0.56,0.5793871866295266,0.65,0.5226130653266332,104,56,95,1839
0.57,0.5649717514124294,0.6451612903225806,0.5025125628140703,100,55,99,1840
0.58,0.5641025641025641,0.6513157894736842,0.49748743718592964,99,53,100,1842
0.59,0.5641025641025641,0.6513157894736842,0.49748743718592964,99,53,100,1842
0.6,0.5574712643678161,0.6510067114093959,0.48743718592964824,97,52,102,1843
0.61,0.5565217391304349,0.6575342465753424,0.4824120603015075,96,50,103,1845
0.62,0.5597667638483964,0.6666666666666666,0.4824120603015075,96,48,103,1847
0.63,0.5630498533724341,0.676056338028169,0.4824120603015075,96,46,103,1849
0.64,0.5562130177514792,0.6762589928057554,0.4723618090452261,94,45,105,1850
0.65,0.5578635014836796,0.6811594202898551,0.4723618090452261,94,44,105,1851
0.66,0.5535714285714285,0.6788321167883211,0.46733668341708545,93,44,106,1851
0.67,0.5525525525525525,0.6865671641791045,0.4623115577889447,92,42,107,1853
0.68,0.5253164556962026,0.7094017094017094,0.41708542713567837,83,34,116,1861
0.69,0.5206349206349207,0.7068965517241379,0.4120603015075377,82,34,117,1861
0.7,0.5222929936305731,0.7130434782608696,0.4120603015075377,82,33,117,1862
0.71,0.5239616613418531,0.7192982456140351,0.4120603015075377,82,32,117,1863
0.72,0.5225806451612903,0.7297297297297297,0.40703517587939697,81,30,118,1865
0.73,0.5225806451612903,0.7297297297297297,0.40703517587939697,81,30,118,1865
0.74,0.5177993527508091,0.7272727272727273,0.4020100502512563,80,30,119,1865
0.75,0.5194805194805195,0.7339449541284404,0.4020100502512563,80,29,119,1866
0.76,0.5211726384364821,0.7407407407407407,0.4020100502512563,80,28,119,1867
0.77,0.5180327868852458,0.7452830188679245,0.3969849246231156,79,27,120,1868
0.78,0.5180327868852458,0.7452830188679245,0.3969849246231156,79,27,120,1868
0.79,0.5180327868852458,0.7452830188679245,0.3969849246231156,79,27,120,1868
0.8,0.5083612040133778,0.76,0.38190954773869346,76,24,123,1871
0.81,0.5100671140939598,0.7676767676767676,0.38190954773869346,76,23,123,1872
0.82,0.5067567567567568,0.7731958762886598,0.3768844221105528,75,22,124,1873
0.83,0.5016949152542373,0.7708333333333334,0.37185929648241206,74,22,125,1873
0.84,0.5016949152542373,0.7708333333333334,0.37185929648241206,74,22,125,1873
0.85,0.5016949152542373,0.7708333333333334,0.37185929648241206,74,22,125,1873
0.86,0.5,0.7849462365591398,0.36683417085427134,73,20,126,1875
0.87,0.4532374100719424,0.7974683544303798,0.3165829145728643,63,16,136,1879
0.88,0.3461538461538462,0.7377049180327869,0.22613065326633167,45,16,154,1879
0.89,0.3488372093023256,0.7627118644067796,0.22613065326633167,45,14,154,1881
0.9,0.3424124513618677,0.7586206896551724,0.22110552763819097,44,14,155,1881
0.91,0.34375,0.7719298245614035,0.22110552763819097,44,13,155,1882
0.92,0.34375,0.7719298245614035,0.22110552763819097,44,13,155,1882
0.93,0.34375,0.7719298245614035,0.22110552763819097,44,13,155,1882
0.94,0.33725490196078434,0.7678571428571429,0.21608040201005024,43,13,156,1882
0.95,0.33725490196078434,0.7678571428571429,0.21608040201005024,43,13,156,1882
0.96,0.33725490196078434,0.7678571428571429,0.21608040201005024,43,13,156,1882
0.97,0.3412698412698413,0.8113207547169812,0.21608040201005024,43,10,156,1885
0.98,0.32931726907630526,0.82,0.20603015075376885,41,9,158,1886
0.99,0.3045267489711934,0.8409090909090909,0.18592964824120603,37,7,162,1888
1.0,0.0,0.0,0.0,0,0,199,1895
